surv_ques,trial_id,task_inst,stim,count_ques,corr_answer,survey_trials.thisRepN,survey_trials.thisTrialN,survey_trials.thisN,survey_trials.thisIndex,calib_loop.thisRepN,calib_loop.thisTrialN,calib_loop.thisN,calib_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,survey_resp.response,key_resp_val.started,calib_text.started,calib_resp.started,calib_resp.keys,calib_resp.rt,task_resp_slider.response,difficult_rate_slider.response,participant,gender,Year of birth,Do you own a pet?,Would you consider adopting a pet?,date,expName,psychopyVersion,frameRate,
Would you like to adopt a pet some time in the future?,,,,,,0,0,0,5,,,,,,,,,5.0,,,,,,,,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
How much do you like dogs?,,,,,,0,1,1,3,,,,,,,,,5.0,,,,,,,,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
How hungry are you?,,,,,,0,2,2,1,,,,,,,,,2.0,,,,,,,,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
How much do you like animals?,,,,,,0,3,3,4,,,,,,,,,5.0,,,,,,,,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
How much do you like cats?,,,,,,0,4,4,2,,,,,,,,,5.0,,,,,,,,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
How much do you like snacking?,,,,,,0,5,5,0,,,,,,,,,4.0,,,,,,,,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,,,,,,,,,,0,0,0,0,,,,,,85.4397300999999,112.7076505,112.7076505,['n'],[4.082761100000198],,,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,t12,instructions\count_food.png,stimuli\cats_ice_cream_1920x1080.jpg,How many pictures with food items did you count?,8,,,,,,,,,0,0,0,11,,,,,,,7.0,3.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,t09,instructions\count_animals.png,stimuli\sloth_bread_1920x1080.jpg,How many pictures with animals did you count?,8,,,,,,,,,0,1,1,8,,,,,,,9.0,4.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,t08,instructions\count_animals.png,stimuli\owl_apple_1920x1080.jpg,How many pictures with animals did you count?,8,,,,,,,,,0,2,2,7,,,,,,,8.0,1.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
